filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
5767.wav,119,Showman,Hum,Test,Train
5768.wav,67,Showman,Whistle,Test,Train
5769.wav,114,Showman,Hum,Train,Train
5770.wav,44,Showman,Hum,Train,Train
5771.wav,87,Showman,Hum,Train,Train
5772.wav,230,Showman,Hum,Train,Train
5773.wav,69,Showman,Whistle,Train,Train
5774.wav,10,Showman,Hum,Test,Train
5775.wav,52,Showman,Hum,Train,Train
5776.wav,31,Showman,Hum,Test,Train
5777.wav,120,Showman,Hum,Test,Train
5778.wav,181,Showman,Hum,Train,Train
5779.wav,206,Showman,Hum,Train,Train
5780.wav,75,Showman,Hum,Test,Test
5781.wav,27,Showman,Hum,Train,Train
5782.wav,65,Showman,Hum,Train,Train
5783.wav,218,Showman,Hum,Test,Train
5784.wav,77,Showman,Hum,Train,Test
5785.wav,159,Showman,Hum,Test,Train
5786.wav,229,Showman,Hum,Train,Train
5787.wav,148,Showman,Hum,Train,Train
5788.wav,120,Showman,Hum,Test,Train
5789.wav,123,Showman,Hum,Train,Test
5790.wav,10,Showman,Whistle,Test,Train
5791.wav,52,Showman,Hum,Train,Train
5792.wav,109,Showman,Hum,Train,Train
5793.wav,80,Showman,Hum,Test,Test
5794.wav,44,Showman,Hum,Train,Test
5795.wav,56,Showman,Hum,Train,Test
5796.wav,21,Showman,Hum,Train,Train
5797.wav,191,Showman,Hum,Train,Train
5798.wav,77,Frozen,Hum,Train,Train
5799.wav,22,Frozen,Whistle,Test,Train
5800.wav,146,Frozen,Whistle,Train,Train
5801.wav,124,Frozen,Hum,Train,Train
5802.wav,0,Frozen,Whistle,Train,Train
5803.wav,84,Frozen,Whistle,Train,Train
5804.wav,226,Frozen,Hum,Train,Train
5805.wav,10,Frozen,Whistle,Test,Test
5806.wav,172,Frozen,Hum,Test,Train
5807.wav,140,Frozen,Hum,Train,Train
5808.wav,132,Frozen,Hum,Test,Train
5809.wav,160,Frozen,Hum,Train,Train
5810.wav,27,Frozen,Hum,Train,Train
5811.wav,9,Frozen,Hum,Train,Train
5812.wav,170,Frozen,Whistle,Train,Test
5813.wav,70,Frozen,Hum,Train,Train
5814.wav,32,Frozen,Hum,Test,Train
5815.wav,122,Frozen,Whistle,Train,Test
5816.wav,232,Frozen,Whistle,Train,Train
5817.wav,24,Frozen,Whistle,Train,Test
5818.wav,186,Frozen,Hum,Train,Train
5819.wav,228,Frozen,Hum,Test,Train
5820.wav,208,Frozen,Hum,Train,Train
5821.wav,106,Frozen,Hum,Test,Train
5822.wav,79,Frozen,Hum,Train,Train
5823.wav,170,Frozen,Whistle,Train,Train
5824.wav,186,Frozen,Hum,Train,Train
5825.wav,17,Frozen,Whistle,Test,Test
5826.wav,209,Frozen,Hum,Train,Train
5827.wav,150,Frozen,Hum,Test,Train
5828.wav,87,Frozen,Hum,Train,Train
5829.wav,169,Frozen,Hum,Test,Test
5830.wav,151,Frozen,Hum,Test,Train
5831.wav,129,Frozen,Whistle,Test,Train
5832.wav,16,Frozen,Hum,Test,Test
5833.wav,204,Frozen,Hum,Test,Train
5834.wav,54,Frozen,Whistle,Train,Train
5835.wav,10,Frozen,Hum,Test,Train
5836.wav,101,Frozen,Hum,Train,Train
5837.wav,76,Frozen,Whistle,Train,Test
5838.wav,125,Frozen,Hum,Train,Test
5839.wav,231,Frozen,Whistle,Train,Train
5840.wav,136,Frozen,Whistle,Test,Test
5841.wav,146,Frozen,Whistle,Train,Test
5842.wav,19,Frozen,Hum,Train,Train
5843.wav,184,Frozen,Hum,Test,Train
5844.wav,122,Frozen,Hum,Train,Train
5845.wav,166,Frozen,Whistle,Train,Train
5846.wav,136,Frozen,Hum,Test,Test
5847.wav,151,Frozen,Hum,Test,Test
5848.wav,207,Frozen,Hum,Train,Train
5849.wav,120,Frozen,Hum,Test,Train
5850.wav,217,Frozen,Hum,Train,Test
5851.wav,19,Frozen,Hum,Train,Train
5852.wav,159,Frozen,Hum,Test,Train
5853.wav,121,Frozen,Hum,Train,Test
5854.wav,51,Frozen,Hum,Train,Test
5855.wav,108,Frozen,Hum,Train,Train
5856.wav,52,Frozen,Whistle,Train,Train
5857.wav,74,Frozen,Hum,Test,Train
5858.wav,125,Frozen,Hum,Train,Test
5859.wav,166,Frozen,Hum,Train,Test
5860.wav,184,Frozen,Whistle,Test,Train
5861.wav,119,Frozen,Hum,Test,Train
5862.wav,15,Frozen,Whistle,Train,Train
5863.wav,195,Frozen,Hum,Train,Test
5864.wav,191,Frozen,Whistle,Train,Train
5865.wav,203,Frozen,Whistle,Train,Train
5866.wav,88,Frozen,Hum,Test,Train
5867.wav,40,Frozen,Whistle,Train,Test
5868.wav,66,Frozen,Whistle,Train,Test
5869.wav,140,Frozen,Hum,Train,Train
5870.wav,88,Frozen,Hum,Test,Test
5871.wav,133,Frozen,Hum,Train,Train
5872.wav,144,Frozen,Whistle,Train,Train
5873.wav,124,Frozen,Hum,Train,Train
5874.wav,13,Frozen,Whistle,Train,Train
5875.wav,10,Frozen,Whistle,Test,Train
5876.wav,128,Frozen,Whistle,Train,Train
5877.wav,90,Frozen,Hum,Train,Train
5878.wav,0,Frozen,Whistle,Train,Train
5879.wav,217,Frozen,Whistle,Train,Train
5880.wav,189,Frozen,Whistle,Train,Test
5881.wav,72,Frozen,Whistle,Test,Test
5882.wav,214,Frozen,Whistle,Train,Train
5883.wav,92,Frozen,Hum,Train,Test
5884.wav,88,Frozen,Hum,Test,Test
5885.wav,106,Frozen,Whistle,Test,Train
5886.wav,165,Frozen,Hum,Train,Train
5887.wav,180,Frozen,Hum,Train,Train
5888.wav,134,Frozen,Whistle,Train,Test
5889.wav,69,Frozen,Hum,Train,Train
5890.wav,89,Frozen,Whistle,Train,Train
5891.wav,127,Frozen,Hum,Train,Train
5892.wav,122,Frozen,Hum,Train,Train
5893.wav,13,Frozen,Whistle,Train,Train
5894.wav,201,Frozen,Hum,Train,Test
5895.wav,127,Frozen,Hum,Train,Test
5896.wav,185,Frozen,Hum,Train,Train
5897.wav,126,Frozen,Hum,Train,Test
5898.wav,205,Frozen,Hum,Train,Train
5899.wav,177,Frozen,Hum,Test,Test
5900.wav,30,Frozen,Whistle,Test,Train
5901.wav,212,Frozen,Hum,Train,Test
5902.wav,199,Frozen,Hum,Train,Train
5903.wav,113,Frozen,Hum,Train,Test
5904.wav,161,Frozen,Hum,Train,Test
5905.wav,223,Frozen,Whistle,Train,Train
5906.wav,45,Frozen,Hum,Train,Train
5907.wav,118,Frozen,Hum,Train,Train
5908.wav,101,Frozen,Hum,Train,Test
5909.wav,28,Frozen,Hum,Train,Train
5910.wav,15,Frozen,Whistle,Train,Train
5911.wav,117,Frozen,Hum,Train,Train
5912.wav,25,Frozen,Hum,Test,Train
5913.wav,33,Frozen,Whistle,Train,Train
5914.wav,114,Frozen,Hum,Train,Train
5915.wav,172,Frozen,Whistle,Test,Train
5916.wav,131,Frozen,Hum,Test,Train
5917.wav,86,Frozen,Hum,Train,Train
5918.wav,83,Frozen,Whistle,Test,Train
5919.wav,191,Frozen,Hum,Train,Train
5920.wav,104,Frozen,Hum,Train,Train
5921.wav,175,Frozen,Whistle,Train,Train
5922.wav,191,Frozen,Hum,Train,Train
5923.wav,196,Frozen,Hum,Test,Train
5924.wav,33,Frozen,Hum,Train,Train
5925.wav,46,Frozen,Hum,Train,Test
5926.wav,234,Frozen,Whistle,Train,Train
5927.wav,24,Frozen,Hum,Train,Train
5928.wav,66,Frozen,Hum,Train,Train
5929.wav,93,Frozen,Hum,Test,Train
5930.wav,209,Frozen,Hum,Train,Train
5931.wav,109,Frozen,Hum,Train,Train
5932.wav,96,Frozen,Whistle,Test,Train
5933.wav,2,Frozen,Hum,Train,Train
5934.wav,148,Frozen,Whistle,Train,Train
5935.wav,144,Frozen,Hum,Train,Test
5936.wav,114,Frozen,Hum,Train,Train
5937.wav,115,Frozen,Hum,Test,Test
5938.wav,157,Frozen,Hum,Train,Train
5939.wav,180,Frozen,Hum,Train,Train
5940.wav,2,Frozen,Hum,Train,Train
5941.wav,73,Frozen,Hum,Train,Train
5942.wav,33,Frozen,Whistle,Train,Train
5943.wav,49,Frozen,Hum,Train,Train
5944.wav,94,Frozen,Hum,Test,Test
5945.wav,28,Frozen,Hum,Train,Train
5946.wav,72,Frozen,Whistle,Test,Test
5947.wav,51,Frozen,Hum,Train,Train
5948.wav,133,Frozen,Hum,Train,Train
5949.wav,121,Frozen,Whistle,Train,Train
5950.wav,182,Frozen,Hum,Train,Train
5951.wav,128,Frozen,Hum,Train,Test
5952.wav,72,Frozen,Hum,Test,Test
5953.wav,99,Frozen,Hum,Train,Test
5954.wav,83,Frozen,Whistle,Test,Train
5955.wav,16,Frozen,Whistle,Test,Train
5956.wav,120,Frozen,Whistle,Test,Test
5957.wav,123,Frozen,Whistle,Train,Train
5958.wav,113,Frozen,Hum,Train,Train
5959.wav,200,Frozen,Whistle,Test,Train
5960.wav,230,Frozen,Whistle,Train,Train
5961.wav,192,Frozen,Whistle,Train,Train
5962.wav,216,Frozen,Whistle,Train,Test
5963.wav,89,Frozen,Hum,Train,Train
5964.wav,175,Frozen,Hum,Train,Train
5965.wav,225,Frozen,Hum,Train,Train
5966.wav,154,Frozen,Hum,Train,Train
5967.wav,140,Frozen,Hum,Train,Train
5968.wav,71,Frozen,Hum,Test,Train
5969.wav,93,Frozen,Hum,Test,Train
5970.wav,230,Frozen,Hum,Train,Train
5971.wav,112,Frozen,Hum,Train,Train
5972.wav,65,Frozen,Hum,Train,Train
5973.wav,100,Frozen,Hum,Train,Test
5974.wav,74,Frozen,Hum,Test,Train
5975.wav,163,Frozen,Hum,Train,Test
5976.wav,38,Frozen,Whistle,Train,Train
5977.wav,61,Frozen,Hum,Train,Train
5978.wav,65,Frozen,Hum,Train,Test
5979.wav,176,Frozen,Hum,Train,Train
5980.wav,131,Frozen,Hum,Test,Train
5981.wav,126,Frozen,Hum,Train,Train
5982.wav,50,Frozen,Hum,Train,Train
5983.wav,233,Frozen,Hum,Train,Train
5984.wav,5,Frozen,Whistle,Train,Train
5985.wav,78,Frozen,Hum,Train,Train
5986.wav,118,Frozen,Hum,Train,Test
5987.wav,80,Frozen,Whistle,Test,Test
5988.wav,143,Frozen,Hum,Test,Test
5989.wav,119,Frozen,Hum,Test,Train
5990.wav,183,Frozen,Hum,Test,Train
5991.wav,89,Frozen,Whistle,Train,Test
5992.wav,156,Frozen,Hum,Train,Train
5993.wav,55,Frozen,Hum,Test,Test
5994.wav,111,Frozen,Hum,Train,Train
5995.wav,57,Frozen,Whistle,Test,Test
5996.wav,223,Frozen,Hum,Train,Test
5997.wav,45,Frozen,Hum,Train,Test
5998.wav,82,Frozen,Hum,Train,Train
5999.wav,215,Frozen,Whistle,Train,Train
6000.wav,213,Frozen,Hum,Train,Train
6001.wav,49,Frozen,Whistle,Train,Train
6002.wav,149,Frozen,Whistle,Test,Train
6003.wav,25,Frozen,Hum,Test,Train
6004.wav,206,Frozen,Hum,Train,Train
6005.wav,185,Frozen,Hum,Train,Train
6006.wav,38,Frozen,Hum,Train,Train
6007.wav,131,Frozen,Hum,Test,Test
6008.wav,163,Frozen,Hum,Train,Train
6009.wav,81,Frozen,Hum,Train,Train
6010.wav,3,Frozen,Hum,Train,Train
6011.wav,139,Frozen,Hum,Train,Train
6012.wav,38,Frozen,Whistle,Train,Train
6013.wav,183,Frozen,Hum,Test,Train
6014.wav,2,Frozen,Hum,Train,Train
6015.wav,16,Frozen,Whistle,Test,Test
6016.wav,52,Frozen,Whistle,Train,Test
6017.wav,87,Frozen,Whistle,Train,Test
6018.wav,57,Frozen,Whistle,Test,Train
6019.wav,206,Frozen,Hum,Train,Test
6020.wav,63,Frozen,Hum,Train,Train
6021.wav,9,Frozen,Hum,Train,Train
6022.wav,152,Frozen,Hum,Test,Train
6023.wav,155,Frozen,Hum,Train,Train
6024.wav,225,Frozen,Hum,Train,Train
6025.wav,103,Frozen,Hum,Test,Train
6026.wav,79,Frozen,Hum,Train,Train
6027.wav,121,Frozen,Whistle,Train,Train
6028.wav,73,Frozen,Whistle,Train,Train
6029.wav,46,Frozen,Whistle,Train,Train
6030.wav,24,Frozen,Hum,Train,Train
6031.wav,80,Frozen,Hum,Test,Test
6032.wav,38,Frozen,Hum,Train,Test
6033.wav,3,Frozen,Hum,Train,Train
6034.wav,96,Frozen,Whistle,Test,Train
6035.wav,208,Frozen,Whistle,Train,Test
6036.wav,161,Frozen,Hum,Train,Train
6037.wav,179,Frozen,Hum,Test,Train
6038.wav,28,Frozen,Hum,Train,Train
6039.wav,153,Frozen,Whistle,Test,Train
6040.wav,126,Frozen,Hum,Train,Train
6041.wav,59,Frozen,Whistle,Train,Train
6042.wav,98,Frozen,Hum,Train,Train
6043.wav,29,Frozen,Whistle,Train,Train
6044.wav,181,Frozen,Hum,Train,Test
6045.wav,199,Frozen,Hum,Train,Test
6046.wav,228,Frozen,Hum,Test,Test
6047.wav,203,Frozen,Whistle,Train,Train
6048.wav,106,Frozen,Hum,Test,Train
6049.wav,82,Frozen,Hum,Train,Train
6050.wav,62,Frozen,Hum,Test,Train
6051.wav,20,Frozen,Hum,Train,Test
6052.wav,8,Frozen,Whistle,Train,Train
6053.wav,157,Frozen,Hum,Train,Test
6054.wav,68,Frozen,Hum,Train,Test
6055.wav,212,Frozen,Hum,Train,Train
6056.wav,92,Frozen,Hum,Train,Test
6057.wav,4,Frozen,Hum,Test,Test
6058.wav,170,Frozen,Hum,Train,Test
6059.wav,96,Frozen,Hum,Test,Train
6060.wav,137,Frozen,Hum,Test,Train
6061.wav,60,Frozen,Hum,Train,Train
6062.wav,43,Frozen,Whistle,Train,Train
6063.wav,185,Frozen,Whistle,Train,Test
6064.wav,191,Frozen,Whistle,Train,Train
6065.wav,157,Frozen,Hum,Train,Train
6066.wav,222,Frozen,Hum,Train,Train
6067.wav,22,Frozen,Whistle,Test,Test
6068.wav,60,Frozen,Hum,Train,Train
6069.wav,86,Frozen,Hum,Train,Train
6070.wav,65,Frozen,Hum,Train,Test
6071.wav,205,Frozen,Hum,Train,Train
6072.wav,187,Frozen,Hum,Test,Train
6073.wav,98,Frozen,Whistle,Train,Test
6074.wav,135,Frozen,Whistle,Train,Train
6075.wav,31,Frozen,Hum,Test,Test
6076.wav,76,Frozen,Whistle,Train,Train
6077.wav,43,Frozen,Hum,Train,Test
6078.wav,226,Frozen,Hum,Train,Train
6079.wav,93,Frozen,Hum,Test,Train
6080.wav,7,Frozen,Hum,Train,Test
6081.wav,187,Frozen,Hum,Test,Test
6082.wav,26,Frozen,Hum,Train,Train
6083.wav,115,Frozen,Hum,Test,Test
6084.wav,123,Frozen,Hum,Train,Test
6085.wav,21,Frozen,Hum,Train,Train
6086.wav,100,Frozen,Hum,Train,Test
6087.wav,135,Frozen,Hum,Train,Train
6088.wav,66,Frozen,Whistle,Train,Train
6089.wav,94,Frozen,Hum,Test,Test
6090.wav,206,Frozen,Hum,Train,Train
6091.wav,78,Frozen,Hum,Train,Test
6092.wav,54,Frozen,Hum,Train,Test
6093.wav,91,Frozen,Whistle,Test,Train
6094.wav,218,Frozen,Hum,Test,Test
6095.wav,113,Frozen,Hum,Train,Train
6096.wav,47,Frozen,Hum,Train,Train
6097.wav,164,Frozen,Whistle,Train,Train
6098.wav,20,Frozen,Whistle,Train,Train
6099.wav,152,Frozen,Hum,Test,Train
6100.wav,196,Frozen,Whistle,Test,Test
6101.wav,5,Frozen,Whistle,Train,Train
6102.wav,8,Frozen,Whistle,Train,Test
6103.wav,185,Frozen,Whistle,Train,Test
6104.wav,213,Frozen,Whistle,Train,Train
6105.wav,102,Frozen,Hum,Train,Train
6106.wav,95,Frozen,Hum,Train,Test
6107.wav,143,Frozen,Hum,Test,Test
6108.wav,201,Frozen,Hum,Train,Train
6109.wav,145,Frozen,Hum,Train,Train
6110.wav,49,Frozen,Hum,Train,Train
6111.wav,179,Frozen,Hum,Test,Train
6112.wav,3,Frozen,Hum,Train,Test
6113.wav,142,Frozen,Hum,Test,Train
6114.wav,190,Frozen,Hum,Train,Train
6115.wav,82,Frozen,Whistle,Train,Train
6116.wav,17,Frozen,Hum,Test,Train
6117.wav,95,Frozen,Hum,Train,Train
6118.wav,27,Frozen,Hum,Train,Train
6119.wav,14,Frozen,Hum,Train,Test
6120.wav,86,Frozen,Hum,Train,Train
6121.wav,222,Frozen,Whistle,Train,Train
6122.wav,144,Frozen,Whistle,Train,Test
6123.wav,124,Frozen,Hum,Train,Train
6124.wav,55,Frozen,Whistle,Test,Train
6125.wav,152,Frozen,Hum,Test,Test
6126.wav,6,Frozen,Hum,Test,Train
6127.wav,5,Frozen,Hum,Train,Test
6128.wav,17,Frozen,Whistle,Test,Train
6129.wav,227,Frozen,Hum,Train,Test
6130.wav,35,Frozen,Hum,Train,Test
6131.wav,19,Frozen,Hum,Train,Train
6132.wav,103,Frozen,Hum,Test,Test
6133.wav,100,Frozen,Whistle,Train,Test
6134.wav,15,Frozen,Hum,Train,Train
6135.wav,42,Frozen,Hum,Test,Train
6136.wav,0,Frozen,Hum,Train,Train
6137.wav,138,Frozen,Hum,Train,Test
6138.wav,146,Frozen,Hum,Train,Train
6139.wav,217,Frozen,Hum,Train,Test
6140.wav,75,Frozen,Hum,Test,Train
6141.wav,118,Frozen,Hum,Train,Test
6142.wav,134,Frozen,Whistle,Train,Train
6143.wav,137,Frozen,Whistle,Test,Train
6144.wav,174,Frozen,Hum,Train,Test
6145.wav,102,Frozen,Hum,Train,Train
6146.wav,142,Frozen,Hum,Test,Train
6147.wav,23,Frozen,Hum,Train,Train
6148.wav,59,Frozen,Hum,Train,Test
6149.wav,149,Frozen,Whistle,Test,Test
6150.wav,131,Frozen,Hum,Test,Train
6151.wav,18,Frozen,Hum,Train,Train
6152.wav,189,Frozen,Hum,Train,Train
6153.wav,105,Frozen,Hum,Train,Train
6154.wav,209,Frozen,Hum,Train,Train
6155.wav,173,Frozen,Hum,Test,Train
6156.wav,188,Frozen,Hum,Train,Test
6157.wav,13,Frozen,Hum,Train,Train
6158.wav,112,Frozen,Hum,Train,Train
6159.wav,69,Frozen,Whistle,Train,Train
6160.wav,159,Frozen,Hum,Test,Train
6161.wav,44,Frozen,Whistle,Train,Train
6162.wav,198,Frozen,Whistle,Train,Train
6163.wav,208,Frozen,Whistle,Train,Test
6164.wav,211,Frozen,Hum,Train,Test
6165.wav,116,Frozen,Hum,Train,Test
6166.wav,107,Frozen,Hum,Test,Train
6167.wav,225,Frozen,Hum,Train,Train
6168.wav,62,Frozen,Hum,Test,Train
6169.wav,148,Frozen,Whistle,Train,Test
6170.wav,18,Frozen,Hum,Train,Train
6171.wav,97,Frozen,Hum,Test,Train
6172.wav,218,Frozen,Hum,Test,Train
6173.wav,143,Frozen,Hum,Test,Train
6174.wav,198,Frozen,Whistle,Train,Train
6175.wav,69,Frozen,Hum,Train,Test
6176.wav,235,Frozen,Hum,Test,Train
6177.wav,96,Frozen,Hum,Test,Test
6178.wav,233,Frozen,Hum,Train,Test
6179.wav,213,Frozen,Whistle,Train,Train
6180.wav,64,Frozen,Hum,Train,Train
6181.wav,226,Frozen,Hum,Train,Train
6182.wav,33,Frozen,Hum,Train,Train
6183.wav,106,Frozen,Whistle,Test,Train
6184.wav,173,Frozen,Hum,Test,Test
6185.wav,34,Frozen,Hum,Train,Test
6186.wav,163,Frozen,Hum,Train,Train
6187.wav,123,Frozen,Hum,Train,Train
6188.wav,9,Frozen,Whistle,Train,Train
6189.wav,212,Frozen,Whistle,Train,Train
6190.wav,31,Frozen,Hum,Test,Train
6191.wav,47,Frozen,Whistle,Train,Test
6192.wav,113,Frozen,Hum,Train,Test
6193.wav,105,Frozen,Whistle,Train,Test
6194.wav,154,Frozen,Hum,Train,Test
6195.wav,129,Frozen,Whistle,Test,Train
6196.wav,198,Frozen,Hum,Train,Train
6197.wav,215,Frozen,Hum,Train,Test
6198.wav,74,Frozen,Hum,Test,Test
6199.wav,154,Frozen,Whistle,Train,Train
6200.wav,181,Frozen,Hum,Train,Train
6201.wav,132,Frozen,Hum,Test,Train
6202.wav,80,Frozen,Hum,Test,Test
6203.wav,90,Frozen,Whistle,Train,Train
6204.wav,13,Frozen,Hum,Train,Train
6205.wav,219,Frozen,Whistle,Test,Test
6206.wav,128,Frozen,Hum,Train,Train
6207.wav,232,Frozen,Hum,Train,Train
6208.wav,111,Frozen,Whistle,Train,Train
6209.wav,234,Frozen,Hum,Train,Test
6210.wav,63,Frozen,Hum,Train,Train
6211.wav,194,Frozen,Hum,Test,Train
6212.wav,164,Frozen,Whistle,Train,Test
6213.wav,27,Frozen,Hum,Train,Train
6214.wav,214,Frozen,Hum,Train,Train
6215.wav,117,Frozen,Hum,Train,Test
6216.wav,128,Frozen,Whistle,Train,Train
6217.wav,132,Frozen,Hum,Test,Train
6218.wav,156,Frozen,Hum,Train,Test
6219.wav,35,Frozen,Hum,Train,Train
6220.wav,177,Frozen,Hum,Test,Train
6221.wav,223,Frozen,Whistle,Train,Test
6222.wav,18,Frozen,Hum,Train,Test
6223.wav,163,Frozen,Hum,Train,Train
6224.wav,115,Frozen,Hum,Test,Train
6225.wav,109,Frozen,Hum,Train,Test
6226.wav,29,Frozen,Hum,Train,Test
6227.wav,37,Frozen,Hum,Test,Train
6228.wav,141,Frozen,Hum,Test,Test
6229.wav,123,Frozen,Whistle,Train,Train
6230.wav,111,Frozen,Hum,Train,Test
6231.wav,124,Frozen,Hum,Train,Train
6232.wav,103,Frozen,Hum,Test,Train
6233.wav,8,Frozen,Hum,Train,Train
6234.wav,220,Frozen,Whistle,Train,Train
6235.wav,9,Frozen,Whistle,Train,Train
6236.wav,68,Frozen,Hum,Train,Test
6237.wav,147,Frozen,Hum,Test,Test
6238.wav,190,Frozen,Whistle,Train,Train
6239.wav,220,Frozen,Hum,Train,Train
6240.wav,102,Frozen,Hum,Train,Test
6241.wav,122,Frozen,Whistle,Train,Train
6242.wav,190,Frozen,Whistle,Train,Train
6243.wav,51,Frozen,Hum,Train,Train
6244.wav,108,Frozen,Hum,Train,Test
6245.wav,188,Frozen,Hum,Train,Train
6246.wav,223,Frozen,Hum,Train,Train
6247.wav,97,Frozen,Whistle,Test,Train
6248.wav,127,Frozen,Hum,Train,Train
6249.wav,61,Frozen,Whistle,Train,Test
6250.wav,120,Frozen,Whistle,Test,Test
6251.wav,179,Frozen,Hum,Test,Test
6252.wav,49,Frozen,Whistle,Train,Test
6253.wav,192,Frozen,Hum,Train,Train
6254.wav,17,Frozen,Hum,Test,Train
6255.wav,127,Frozen,Hum,Train,Test
6256.wav,177,Frozen,Hum,Test,Train
6257.wav,50,Frozen,Hum,Train,Train
6258.wav,61,Frozen,Whistle,Train,Test
6259.wav,169,Frozen,Whistle,Test,Train
6260.wav,46,Frozen,Hum,Train,Train
6261.wav,37,Frozen,Hum,Test,Test
6262.wav,132,Frozen,Hum,Test,Train
6263.wav,221,Frozen,Hum,Train,Train
6264.wav,70,Frozen,Whistle,Train,Test
6265.wav,187,Frozen,Hum,Test,Train
6266.wav,7,Frozen,Hum,Train,Test
6267.wav,194,Frozen,Hum,Test,Train
6268.wav,25,Frozen,Hum,Test,Train
6269.wav,179,Frozen,Hum,Test,Train
6270.wav,30,Frozen,Whistle,Test,Train
6271.wav,159,Frozen,Hum,Test,Train
6272.wav,194,Frozen,Hum,Test,Train
6273.wav,119,Frozen,Hum,Test,Train
6274.wav,144,Frozen,Hum,Train,Train
6275.wav,14,Frozen,Whistle,Train,Train
6276.wav,100,Frozen,Whistle,Train,Train
6277.wav,183,Frozen,Hum,Test,Train
6278.wav,43,Frozen,Whistle,Train,Train
6279.wav,89,Frozen,Hum,Train,Test
6280.wav,1,Frozen,Hum,Test,Train
6281.wav,160,Frozen,Whistle,Train,Test
6282.wav,44,Frozen,Hum,Train,Train
6283.wav,178,Frozen,Whistle,Train,Train
6284.wav,40,Frozen,Whistle,Train,Train
6285.wav,201,Frozen,Whistle,Train,Test
6286.wav,129,Frozen,Hum,Test,Train
6287.wav,71,Frozen,Whistle,Test,Test
6288.wav,91,Frozen,Whistle,Test,Train
6289.wav,215,Frozen,Whistle,Train,Train
6290.wav,186,Frozen,Hum,Train,Test
6291.wav,10,Frozen,Hum,Test,Test
6292.wav,141,Frozen,Whistle,Test,Train
6293.wav,169,Frozen,Hum,Test,Train
6294.wav,148,Frozen,Hum,Train,Train
6295.wav,118,Frozen,Hum,Train,Train
6296.wav,52,Frozen,Hum,Train,Train
6297.wav,54,Frozen,Whistle,Train,Train
6298.wav,92,Frozen,Whistle,Train,Train
6299.wav,27,Frozen,Hum,Train,Train
6300.wav,82,Frozen,Whistle,Train,Train
6301.wav,214,Frozen,Whistle,Train,Train
6302.wav,86,Frozen,Hum,Train,Train
6303.wav,87,Frozen,Hum,Train,Test
6304.wav,29,Frozen,Hum,Train,Train
6305.wav,8,Frozen,Hum,Train,Test
6306.wav,81,Frozen,Hum,Train,Train
6307.wav,58,Frozen,Whistle,Train,Train
6308.wav,54,Frozen,Hum,Train,Train
6309.wav,189,Frozen,Hum,Train,Train
6310.wav,232,Frozen,Hum,Train,Test
6311.wav,141,Frozen,Whistle,Test,Train
6312.wav,98,Frozen,Whistle,Train,Train
6313.wav,62,Frozen,Hum,Test,Train
6314.wav,16,Frozen,Hum,Test,Test
6315.wav,40,Frozen,Hum,Train,Train
6316.wav,53,Frozen,Whistle,Test,Train
6317.wav,119,Frozen,Hum,Test,Train
6318.wav,203,Frozen,Hum,Train,Train
6319.wav,161,Frozen,Hum,Train,Test
6320.wav,141,Frozen,Hum,Test,Train
6321.wav,30,Frozen,Hum,Test,Train
6322.wav,1,Frozen,Hum,Test,Train
6323.wav,155,Frozen,Hum,Train,Train
6324.wav,44,Frozen,Whistle,Train,Test
6325.wav,101,Frozen,Hum,Train,Train
6326.wav,192,Frozen,Whistle,Train,Test
6327.wav,138,Frozen,Hum,Train,Train
6328.wav,167,Frozen,Hum,Train,Test
6329.wav,235,Frozen,Hum,Test,Train
6330.wav,218,Frozen,Whistle,Test,Train
6331.wav,73,Frozen,Whistle,Train,Test
6332.wav,224,Frozen,Hum,Train,Test
6333.wav,104,Frozen,Hum,Train,Train
6334.wav,70,Frozen,Whistle,Train,Train
6335.wav,154,Frozen,Whistle,Train,Train
6336.wav,147,Frozen,Hum,Test,Train
6337.wav,235,Frozen,Hum,Test,Train
